Export:	Graph (based on static load of 130)
File:	~@@XSN_Untitled3
Units:	N
Graphed Value:	Body Weight %
Frame	Date	Time	Left Insole	Right Insole	
2012	 2026-03-24	 10:13:26.512	66.716682	0.169615	
2013	 2026-03-24	 10:13:26.519	63.861164	0.169615	
2014	 2026-03-24	 10:13:26.526	62.492542	0.169615	
2015	 2026-03-24	 10:13:26.532	61.196711	0.169615	
2016	 2026-03-24	 10:13:26.539	60.680714	0.169615	
2017	 2026-03-24	 10:13:26.546	60.493556	0.169615	
2018	 2026-03-24	 10:13:26.552	60.249854	0.169615	
2019	 2026-03-24	 10:13:26.559	61.216206	0.169615	
2020	 2026-03-24	 10:13:26.566	61.394917	0.169615	
2021	 2026-03-24	 10:13:26.572	61.960304	0.169615	
2022	 2026-03-24	 10:13:26.579	62.968897	0.169615	
2023	 2026-03-24	 10:13:26.586	63.817622	0.169615	
2024	 2026-03-24	 10:13:26.592	64.421998	0.169615	
2025	 2026-03-24	 10:13:26.599	63.800080	0.169615	
2026	 2026-03-24	 10:13:26.606	64.492188	0.169615	
2027	 2026-03-24	 10:13:26.612	64.640357	0.169615	
2028	 2026-03-24	 10:13:26.619	64.715089	0.169615	
2029	 2026-03-24	 10:13:26.626	65.025727	0.169615	
2030	 2026-03-24	 10:13:26.632	65.758778	0.169615	
2031	 2026-03-24	 10:13:26.639	66.901893	0.169615	
2032	 2026-03-24	 10:13:26.645	68.337452	0.169615	
2033	 2026-03-24	 10:13:26.652	71.163075	0.169615	
2034	 2026-03-24	 10:13:26.659	73.798939	0.169615	
2035	 2026-03-24	 10:13:26.665	78.172541	0.169615	
2036	 2026-03-24	 10:13:26.672	81.365345	0.169615	
2037	 2026-03-24	 10:13:26.679	85.349678	0.169615	
2038	 2026-03-24	 10:13:26.685	88.459944	0.169615	
2039	 2026-03-24	 10:13:26.692	90.236030	0.169615	
2040	 2026-03-24	 10:13:26.699	91.576710	0.169615	
2041	 2026-03-24	 10:13:26.705	92.234376	0.169615	
2042	 2026-03-24	 10:13:26.712	93.122090	0.169615	
2043	 2026-03-24	 10:13:26.719	93.222822	0.169615	
2044	 2026-03-24	 10:13:26.725	92.759468	0.169615	
2045	 2026-03-24	 10:13:26.732	91.195888	0.169615	
2046	 2026-03-24	 10:13:26.739	89.928645	0.169615	
2047	 2026-03-24	 10:13:26.745	88.201948	0.169615	
2048	 2026-03-24	 10:13:26.752	86.247798	0.169615	
2049	 2026-03-24	 10:13:26.759	84.353431	0.169615	
2050	 2026-03-24	 10:13:26.765	82.072401	0.169615	
2051	 2026-03-24	 10:13:26.772	78.772371	0.169615	
2052	 2026-03-24	 10:13:26.778	76.089070	0.169615	
2053	 2026-03-24	 10:13:26.785	73.962703	0.169615	
2054	 2026-03-24	 10:13:26.792	71.959809	0.169615	
2055	 2026-03-24	 10:13:26.798	70.626936	0.169615	
2056	 2026-03-24	 10:13:26.805	69.319404	0.169615	
2057	 2026-03-24	 10:13:26.812	68.234126	0.169615	
2058	 2026-03-24	 10:13:26.818	67.644691	0.169615	
2059	 2026-03-24	 10:13:26.825	66.669239	0.169615	
2060	 2026-03-24	 10:13:26.832	67.150794	0.169615	
2061	 2026-03-24	 10:13:26.838	66.948036	0.169615	
2062	 2026-03-24	 10:13:26.845	66.459986	0.169615	
2063	 2026-03-24	 10:13:26.852	66.440492	0.169615	
2064	 2026-03-24	 10:13:26.858	67.306111	0.169615	
2065	 2026-03-24	 10:13:26.865	67.569306	0.169615	
2066	 2026-03-24	 10:13:26.872	68.284162	0.169615	
2067	 2026-03-24	 10:13:26.878	69.010066	0.169615	
2068	 2026-03-24	 10:13:26.885	69.541658	0.169615	
2069	 2026-03-24	 10:13:26.892	69.949122	0.169615	
2070	 2026-03-24	 10:13:26.898	70.619789	0.169615	
2071	 2026-03-24	 10:13:26.905	71.181922	0.169615	
2072	 2026-03-24	 10:13:26.911	71.827241	0.169615	
2073	 2026-03-24	 10:13:26.918	71.885078	0.169615	
2074	 2026-03-24	 10:13:26.925	72.068342	0.169615	
2075	 2026-03-24	 10:13:26.931	72.351680	0.169615	
2076	 2026-03-24	 10:13:26.938	72.618129	0.169615	
2077	 2026-03-24	 10:13:26.945	73.088630	0.169615	
2078	 2026-03-24	 10:13:26.951	73.618275	0.169615	
2079	 2026-03-24	 10:13:26.958	73.368074	0.169615	
2080	 2026-03-24	 10:13:26.965	73.695607	0.169615	
2081	 2026-03-24	 10:13:26.971	73.945808	0.169615	
2082	 2026-03-24	 10:13:26.978	73.908113	0.169615	
2083	 2026-03-24	 10:13:26.985	74.092677	0.169615	
2084	 2026-03-24	 10:13:26.991	74.074482	0.169615	
2085	 2026-03-24	 10:13:26.998	73.856123	0.169615	
2086	 2026-03-24	 10:13:27.005	74.418263	0.169615	
2087	 2026-03-24	 10:13:27.011	74.608021	0.169615	
2088	 2026-03-24	 10:13:27.018	74.377967	0.169615	
2089	 2026-03-24	 10:13:27.025	74.427357	0.169615	
2090	 2026-03-24	 10:13:27.031	74.680806	0.169615	
2091	 2026-03-24	 10:13:27.038	74.617768	0.169615	
2092	 2026-03-24	 10:13:27.044	74.823780	0.169615	
2093	 2026-03-24	 10:13:27.051	74.806880	0.169615	
2094	 2026-03-24	 10:13:27.058	74.831575	0.169615	
2095	 2026-03-24	 10:13:27.064	74.766590	0.169615	
2096	 2026-03-24	 10:13:27.071	74.372767	0.169615	
2097	 2026-03-24	 10:13:27.078	74.750990	0.169615	
2098	 2026-03-24	 10:13:27.084	74.529390	0.169615	
2099	 2026-03-24	 10:13:27.091	74.897865	0.169615	
2100	 2026-03-24	 10:13:27.098	74.533290	0.169615	
2101	 2026-03-24	 10:13:27.104	74.435804	0.169615	
2102	 2026-03-24	 10:13:27.111	74.287635	0.169615	
2103	 2026-03-24	 10:13:27.118	74.814027	0.169615	
2104	 2026-03-24	 10:13:27.124	74.575526	0.169615	
2105	 2026-03-24	 10:13:27.131	74.960249	0.169615	
2106	 2026-03-24	 10:13:27.138	74.424110	0.169615	
2107	 2026-03-24	 10:13:27.144	74.446852	0.169615	
2108	 2026-03-24	 10:13:27.151	74.035487	0.169615	
2109	 2026-03-24	 10:13:27.158	74.067335	0.169615	
2110	 2026-03-24	 10:13:27.164	73.614375	0.169615	
2111	 2026-03-24	 10:13:27.171	73.795039	0.169615	
2112	 2026-03-24	 10:13:27.177	73.834028	0.169615	
2113	 2026-03-24	 10:13:27.184	73.756044	0.169615	
2114	 2026-03-24	 10:13:27.191	73.282942	0.169615	
2115	 2026-03-24	 10:13:27.197	73.078883	0.169615	
2116	 2026-03-24	 10:13:27.204	73.392121	0.169615	
2117	 2026-03-24	 10:13:27.211	73.197810	0.169615	
2118	 2026-03-24	 10:13:27.217	73.165315	0.169615	
2119	 2026-03-24	 10:13:27.224	73.370674	0.169615	
2120	 2026-03-24	 10:13:27.231	73.075636	0.169615	
2121	 2026-03-24	 10:13:27.237	73.573432	0.169615	
2122	 2026-03-24	 10:13:27.244	73.771644	0.169615	
2123	 2026-03-24	 10:13:27.251	73.637123	0.169615	
2124	 2026-03-24	 10:13:27.257	73.483100	0.169615	
2125	 2026-03-24	 10:13:27.264	73.611775	0.169615	
2126	 2026-03-24	 10:13:27.271	73.624122	0.169615	
2127	 2026-03-24	 10:13:27.277	74.260994	0.169615	
2128	 2026-03-24	 10:13:27.284	74.065382	0.169615	
2129	 2026-03-24	 10:13:27.291	74.174562	0.169615	
2130	 2026-03-24	 10:13:27.297	73.971150	0.169615	
2131	 2026-03-24	 10:13:27.304	74.150514	0.169615	
2132	 2026-03-24	 10:13:27.310	74.609321	0.169615	
2133	 2026-03-24	 10:13:27.317	74.010145	0.169615	
2134	 2026-03-24	 10:13:27.324	74.132319	0.169615	
2135	 2026-03-24	 10:13:27.330	73.949055	0.169615	
2136	 2026-03-24	 10:13:27.337	74.028993	0.169615	
2137	 2026-03-24	 10:13:27.344	73.136073	0.169615	
2138	 2026-03-24	 10:13:27.350	74.100477	0.169615	
2139	 2026-03-24	 10:13:27.357	73.991297	0.169615	
2140	 2026-03-24	 10:13:27.364	74.087477	0.169615	
2141	 2026-03-24	 10:13:27.370	74.446852	0.169615	
2142	 2026-03-24	 10:13:27.377	74.667811	0.169615	
2143	 2026-03-24	 10:13:27.384	74.724348	0.169615	
2144	 2026-03-24	 10:13:27.390	74.641816	0.169615	
2145	 2026-03-24	 10:13:27.397	74.626216	0.169615	
2146	 2026-03-24	 10:13:27.404	74.993391	0.169615	
2147	 2026-03-24	 10:13:27.410	74.986897	0.169615	
2148	 2026-03-24	 10:13:27.417	74.587226	0.169615	
2149	 2026-03-24	 10:13:27.424	74.856923	0.169615	
2150	 2026-03-24	 10:13:27.430	74.673658	0.169615	
2151	 2026-03-24	 10:13:27.437	74.827674	0.169615	
2152	 2026-03-24	 10:13:27.443	74.249946	0.169615	
2153	 2026-03-24	 10:13:27.450	74.009492	0.169615	
2154	 2026-03-24	 10:13:27.457	74.156367	0.169615	
2155	 2026-03-24	 10:13:27.463	73.896418	0.169615	
2156	 2026-03-24	 10:13:27.470	74.002998	0.169615	
2157	 2026-03-24	 10:13:27.477	73.665065	0.169615	
2158	 2026-03-24	 10:13:27.483	73.662464	0.169615	
2159	 2026-03-24	 10:13:27.490	73.764497	0.169615	
2160	 2026-03-24	 10:13:27.497	73.760597	0.169615	
2161	 2026-03-24	 10:13:27.503	73.966603	0.169615	
2162	 2026-03-24	 10:13:27.510	73.977650	0.169615	
2163	 2026-03-24	 10:13:27.517	74.171308	0.169615	
2164	 2026-03-24	 10:13:27.523	74.346125	0.169615	
2165	 2026-03-24	 10:13:27.530	74.236299	0.169615	
2166	 2026-03-24	 10:13:27.537	74.119972	0.169615	
2167	 2026-03-24	 10:13:27.543	73.638423	0.169615	
2168	 2026-03-24	 10:13:27.550	73.695607	0.169615	
2169	 2026-03-24	 10:13:27.557	73.842475	0.169615	
2170	 2026-03-24	 10:13:27.563	73.914613	0.169615	
2171	 2026-03-24	 10:13:27.570	74.306483	0.169615	
2172	 2026-03-24	 10:13:27.576	73.900965	0.169615	
2173	 2026-03-24	 10:13:27.583	74.027040	0.169615	
2174	 2026-03-24	 10:13:27.590	74.278541	0.169615	
2175	 2026-03-24	 10:13:27.596	74.149214	0.169615	
2176	 2026-03-24	 10:13:27.603	74.185609	0.169615	
2177	 2026-03-24	 10:13:27.610	73.988697	0.169615	
2178	 2026-03-24	 10:13:27.616	73.959455	0.169615	
2179	 2026-03-24	 10:13:27.623	73.396669	0.169615	
2180	 2026-03-24	 10:13:27.630	73.202357	0.169615	
2181	 2026-03-24	 10:13:27.636	73.074983	0.169615	
2182	 2026-03-24	 10:13:27.643	72.958656	0.169615	
2183	 2026-03-24	 10:13:27.650	73.195210	0.194960	
2184	 2026-03-24	 10:13:27.656	73.449311	0.194960	
2185	 2026-03-24	 10:13:27.663	73.923060	0.194960	
2186	 2026-03-24	 10:13:27.670	73.687159	0.194960	
2187	 2026-03-24	 10:13:27.676	73.770344	0.194960	
2188	 2026-03-24	 10:13:27.683	73.985450	0.194960	
2189	 2026-03-24	 10:13:27.690	73.582533	0.194960	
2190	 2026-03-24	 10:13:27.696	73.898365	0.194960	
2191	 2026-03-24	 10:13:27.703	73.467506	0.194960	
2192	 2026-03-24	 10:13:27.709	72.836482	0.530292	
2193	 2026-03-24	 10:13:27.716	72.055342	0.918912	
2194	 2026-03-24	 10:13:27.723	70.726362	1.206804	
2195	 2026-03-24	 10:13:27.729	69.631990	1.842374	
2196	 2026-03-24	 10:13:27.736	68.127546	2.932851	
2197	 2026-03-24	 10:13:27.743	66.662745	3.541127	
2198	 2026-03-24	 10:13:27.749	65.856257	5.402347	
2199	 2026-03-24	 10:13:27.756	65.281776	6.566910	
2200	 2026-03-24	 10:13:27.763	64.075624	7.949178	
2201	 2026-03-24	 10:13:27.769	63.799427	9.927374	
2202	 2026-03-24	 10:13:27.776	62.400263	12.053739	
2203	 2026-03-24	 10:13:27.783	60.590382	13.460053	
2204	 2026-03-24	 10:13:27.789	59.522004	15.903554	
2205	 2026-03-24	 10:13:27.796	57.580195	17.378102	
2206	 2026-03-24	 10:13:27.803	55.823603	19.010570	
2207	 2026-03-24	 10:13:27.809	54.091059	20.000968	
2208	 2026-03-24	 10:13:27.816	52.600263	20.779509	
2209	 2026-03-24	 10:13:27.823	50.750092	21.414429	
2210	 2026-03-24	 10:13:27.829	49.087080	21.834893	
2211	 2026-03-24	 10:13:27.836	48.167518	22.694017	
2212	 2026-03-24	 10:13:27.842	46.472016	23.492705	
2213	 2026-03-24	 10:13:27.849	44.768061	23.972957	
2214	 2026-03-24	 10:13:27.856	43.525516	25.516391	
2215	 2026-03-24	 10:13:27.862	42.528620	27.627161	
2216	 2026-03-24	 10:13:27.869	41.464136	28.671497	
2217	 2026-03-24	 10:13:27.876	40.226139	29.639151	
2218	 2026-03-24	 10:13:27.882	39.458646	30.198685	
2219	 2026-03-24	 10:13:27.889	38.619666	31.473725	
2220	 2026-03-24	 10:13:27.896	37.674759	33.399283	
2221	 2026-03-24	 10:13:27.902	36.527744	34.467014	
2222	 2026-03-24	 10:13:27.909	35.647825	35.356034	
2223	 2026-03-24	 10:13:27.916	35.073990	37.055436	
2224	 2026-03-24	 10:13:27.922	33.935422	37.574030	
2225	 2026-03-24	 10:13:27.929	33.018461	38.501392	
2226	 2026-03-24	 10:13:27.936	32.135941	39.294880	
2227	 2026-03-24	 10:13:27.942	31.402240	40.602411	
2228	 2026-03-24	 10:13:27.949	29.967984	41.590861	
2229	 2026-03-24	 10:13:27.956	29.401297	42.418793	
2230	 2026-03-24	 10:13:27.962	28.626658	43.218128	
2231	 2026-03-24	 10:13:27.969	27.814322	43.929084	
2232	 2026-03-24	 10:13:27.975	26.493793	44.648487	
2233	 2026-03-24	 10:13:27.982	25.784787	45.991114	
2234	 2026-03-24	 10:13:27.989	24.788541	46.837241	
2235	 2026-03-24	 10:13:27.995	24.229654	47.688566	
2236	 2026-03-24	 10:13:28.002	23.220411	48.132426	
2237	 2026-03-24	 10:13:28.009	21.966167	49.256696	
2238	 2026-03-24	 10:13:28.015	21.031008	49.845475	
2239	 2026-03-24	 10:13:28.022	20.008766	50.968446	
2240	 2026-03-24	 10:13:28.029	19.234124	51.486390	
2241	 2026-03-24	 10:13:28.035	18.193036	51.996540	
2242	 2026-03-24	 10:13:28.042	17.294921	52.613911	
2243	 2026-03-24	 10:13:28.049	16.407201	53.284571	
2244	 2026-03-24	 10:13:28.055	15.782678	54.055317	
2245	 2026-03-24	 10:13:28.062	14.881963	54.505024	
2246	 2026-03-24	 10:13:28.069	14.199602	54.802015	
2247	 2026-03-24	 10:13:28.075	13.556233	55.277717	
2248	 2026-03-24	 10:13:28.082	12.772493	56.076405	
2249	 2026-03-24	 10:13:28.089	12.282493	56.195979	
2250	 2026-03-24	 10:13:28.095	11.801591	56.244068	
2251	 2026-03-24	 10:13:28.102	11.407771	57.081098	
2252	 2026-03-24	 10:13:28.108	10.889177	57.382636	
2253	 2026-03-24	 10:13:28.115	10.399178	57.831043	
2254	 2026-03-24	 10:13:28.122	9.050053	58.445173	
2255	 2026-03-24	 10:13:28.128	8.901233	58.715516	
2256	 2026-03-24	 10:13:28.135	8.342347	59.600636	
2257	 2026-03-24	 10:13:28.142	7.782811	59.730610	
2258	 2026-03-24	 10:13:28.148	7.394840	59.891126	
2259	 2026-03-24	 10:13:28.155	6.870398	60.235554	
2260	 2026-03-24	 10:13:28.162	5.947586	60.802241	
2261	 2026-03-24	 10:13:28.168	5.440690	61.318232	
2262	 2026-03-24	 10:13:28.175	5.500477	61.837477	
2263	 2026-03-24	 10:13:28.182	4.981233	61.817982	
2264	 2026-03-24	 10:13:28.188	4.776525	62.769386	
2265	 2026-03-24	 10:13:28.195	4.163050	62.842176	
2266	 2026-03-24	 10:13:28.202	3.840066	62.951350	
2267	 2026-03-24	 10:13:28.208	3.806273	63.364668	
2268	 2026-03-24	 10:13:28.215	3.637307	63.899507	
2269	 2026-03-24	 10:13:28.222	3.234390	63.785133	
2270	 2026-03-24	 10:13:28.228	3.392308	64.165302	
2271	 2026-03-24	 10:13:28.235	3.230491	64.182850	
2272	 2026-03-24	 10:13:28.241	3.109615	64.665052	
2273	 2026-03-24	 10:13:28.248	2.938700	64.452546	
2274	 2026-03-24	 10:13:28.255	2.802228	65.075770	
2275	 2026-03-24	 10:13:28.261	2.759987	64.991932	
2276	 2026-03-24	 10:13:28.268	2.897109	64.976985	
2277	 2026-03-24	 10:13:28.275	2.930252	65.244081	
2278	 2026-03-24	 10:13:28.281	2.762586	65.103065	
2279	 2026-03-24	 10:13:28.288	2.936101	65.494282	
2280	 2026-03-24	 10:13:28.295	2.990690	65.645051	
2281	 2026-03-24	 10:13:28.301	2.800279	65.862104	
2282	 2026-03-24	 10:13:28.308	2.764536	65.841963	
2283	 2026-03-24	 10:13:28.315	2.906207	66.063563	
2284	 2026-03-24	 10:13:28.321	3.010186	66.227980	
2285	 2026-03-24	 10:13:28.328	3.079721	66.682887	
2286	 2026-03-24	 10:13:28.335	3.009536	67.057862	
2287	 2026-03-24	 10:13:28.341	3.009536	67.189784	
2288	 2026-03-24	 10:13:28.348	3.010186	67.645991	
2289	 2026-03-24	 10:13:28.355	3.004987	67.929988	
2290	 2026-03-24	 10:13:28.361	3.004987	68.017066	
2291	 2026-03-24	 10:13:28.368	3.195398	68.630543	
2292	 2026-03-24	 10:13:28.374	2.998488	68.881391	
2293	 2026-03-24	 10:13:28.381	3.300026	69.522810	
2294	 2026-03-24	 10:13:28.388	3.296127	70.179823	
2295	 2026-03-24	 10:13:28.394	3.298727	69.832148	
2296	 2026-03-24	 10:13:28.401	3.334469	69.473420	
2297	 2026-03-24	 10:13:28.408	3.061525	70.118086	
2298	 2026-03-24	 10:13:28.414	3.263634	70.218818	
2299	 2026-03-24	 10:13:28.421	3.298077	70.020607	
2300	 2026-03-24	 10:13:28.428	3.370212	69.786006	
2301	 2026-03-24	 10:13:28.434	3.061525	69.917927	
2302	 2026-03-24	 10:13:28.441	3.263634	70.231813	
2303	 2026-03-24	 10:13:28.448	3.062175	70.236366	
2304	 2026-03-24	 10:13:28.454	3.229841	70.490461	
2305	 2026-03-24	 10:13:28.461	3.296777	70.664625	
2306	 2026-03-24	 10:13:28.468	3.298727	70.545051	
2307	 2026-03-24	 10:13:28.474	3.298727	70.270155	
2308	 2026-03-24	 10:13:28.481	3.095318	70.402082	
2309	 2026-03-24	 10:13:28.488	3.369562	69.454573	
2310	 2026-03-24	 10:13:28.494	2.955597	69.759364	
2311	 2026-03-24	 10:13:28.501	3.539827	69.848396	
2312	 2026-03-24	 10:13:28.507	3.128462	69.463673	
2313	 2026-03-24	 10:13:28.514	2.886711	69.636537	
2314	 2026-03-24	 10:13:28.521	2.922454	68.617543	
2315	 2026-03-24	 10:13:28.527	2.993289	68.525263	
2316	 2026-03-24	 10:13:28.534	2.922454	68.292610	
2317	 2026-03-24	 10:13:28.541	2.888660	67.392543	
2318	 2026-03-24	 10:13:28.547	2.837321	67.371748	
2319	 2026-03-24	 10:13:28.554	3.030331	67.563459	
2320	 2026-03-24	 10:13:28.561	3.064125	67.664192	
2321	 2026-03-24	 10:13:28.567	2.991339	67.021473	
2322	 2026-03-24	 10:13:28.574	2.993939	67.121553	
2323	 2026-03-24	 10:13:28.581	3.064125	66.478834	
2324	 2026-03-24	 10:13:28.587	3.266883	67.074110	
2325	 2026-03-24	 10:13:28.594	3.494987	66.934388	
2326	 2026-03-24	 10:13:28.601	3.545026	66.071363	
2327	 2026-03-24	 10:13:28.607	3.611963	65.855610	
2328	 2026-03-24	 10:13:28.614	4.048674	65.368208	
2329	 2026-03-24	 10:13:28.621	4.049973	65.513130	
2330	 2026-03-24	 10:13:28.627	3.920650	65.252534	
2331	 2026-03-24	 10:13:28.634	3.957692	64.991932	
2332	 2026-03-24	 10:13:28.640	4.059721	66.114253	
2333	 2026-03-24	 10:13:28.647	4.204642	66.535371	
2334	 2026-03-24	 10:13:28.654	4.127958	66.690687	
2335	 2026-03-24	 10:13:28.660	4.274178	66.719282	
2336	 2026-03-24	 10:13:28.667	4.445742	66.735530	
2337	 2026-03-24	 10:13:28.674	4.377507	67.277516	
2338	 2026-03-24	 10:13:28.680	4.707639	67.425691	
2339	 2026-03-24	 10:13:28.687	4.710888	67.141694	
2340	 2026-03-24	 10:13:28.694	5.166446	66.729029	
2341	 2026-03-24	 10:13:28.700	5.228833	67.214479	
2342	 2026-03-24	 10:13:28.707	5.336061	67.169642	
2343	 2026-03-24	 10:13:28.714	5.297719	66.449586	
2344	 2026-03-24	 10:13:28.720	5.592759	66.309217	
2345	 2026-03-24	 10:13:28.727	5.573262	66.549665	
2346	 2026-03-24	 10:13:28.734	5.857254	66.252027	
2347	 2026-03-24	 10:13:28.740	6.919138	66.200691	
2348	 2026-03-24	 10:13:28.747	7.065358	65.698988	
2349	 2026-03-24	 10:13:28.754	8.035610	65.562519	
2350	 2026-03-24	 10:13:28.760	8.127891	65.407850	
2351	 2026-03-24	 10:13:28.767	8.523660	65.227186	
2352	 2026-03-24	 10:13:28.773	8.811552	64.158155	
2353	 2026-03-24	 10:13:28.780	8.777109	63.579774	
2354	 2026-03-24	 10:13:28.787	8.874589	63.666206	
2355	 2026-03-24	 10:13:28.793	9.584244	63.476441	
2356	 2026-03-24	 10:13:28.800	9.560198	62.452253	
2357	 2026-03-24	 10:13:28.807	9.803899	62.221552	
2358	 2026-03-24	 10:13:28.813	10.275703	61.656165	
2359	 2026-03-24	 10:13:28.820	10.755955	61.042689	
2360	 2026-03-24	 10:13:28.827	10.991207	60.576734	
2361	 2026-03-24	 10:13:28.833	11.738554	59.935969	
2362	 2026-03-24	 10:13:28.840	12.430663	59.559693	
2363	 2026-03-24	 10:13:28.847	13.144217	58.946870	
2364	 2026-03-24	 10:13:28.853	13.924057	58.643379	
2365	 2026-03-24	 10:13:28.860	14.826074	57.807649	
2366	 2026-03-24	 10:13:28.867	15.640358	57.581495	
2367	 2026-03-24	 10:13:28.873	16.110861	56.946577	
2368	 2026-03-24	 10:13:28.880	16.897202	56.615797	
2369	 2026-03-24	 10:13:28.887	17.243581	55.915235	
2370	 2026-03-24	 10:13:28.893	18.137148	55.116547	
2371	 2026-03-24	 10:13:28.900	18.803263	55.110700	
2372	 2026-03-24	 10:13:28.906	19.486922	54.709083	
2373	 2026-03-24	 10:13:28.913	20.101697	54.010474	
2374	 2026-03-24	 10:13:28.920	20.845145	52.872559	
2375	 2026-03-24	 10:13:28.926	21.463819	52.777027	
2376	 2026-03-24	 10:13:28.933	22.515305	52.623011	
2377	 2026-03-24	 10:13:28.940	22.953315	51.861366	
2378	 2026-03-24	 10:13:28.946	23.512851	51.130265	
2379	 2026-03-24	 10:13:28.953	23.990503	50.149613	
2380	 2026-03-24	 10:13:28.960	25.074482	49.683659	
2381	 2026-03-24	 10:13:28.966	25.585927	48.780344	
2382	 2026-03-24	 10:13:28.973	26.188355	48.341035	
2383	 2026-03-24	 10:13:28.980	26.677704	47.566392	
2384	 2026-03-24	 10:13:28.986	27.153409	47.675568	
2385	 2026-03-24	 10:13:28.993	27.550476	47.137479	
2386	 2026-03-24	 10:13:29.000	27.594669	46.439521	
2387	 2026-03-24	 10:13:29.006	28.141205	45.944971	
2388	 2026-03-24	 10:13:29.013	28.576618	45.757160	
2389	 2026-03-24	 10:13:29.020	28.945743	45.493314	
2390	 2026-03-24	 10:13:29.026	29.711286	44.818751	
2391	 2026-03-24	 10:13:29.033	29.689191	44.701127	
2392	 2026-03-24	 10:13:29.039	30.431989	44.111048	
2393	 2026-03-24	 10:13:29.046	30.550913	43.688633	
2394	 2026-03-24	 10:13:29.053	30.652292	43.572306	
2395	 2026-03-24	 10:13:29.059	31.185184	42.522770	
2396	 2026-03-24	 10:13:29.066	31.828553	42.221232	
2397	 2026-03-24	 10:13:29.073	32.042359	41.421894	
2398	 2026-03-24	 10:13:29.079	32.018314	41.219138	
2399	 2026-03-24	 10:13:29.086	32.079401	40.786326	
2400	 2026-03-24	 10:13:29.093	32.647385	40.196897	
2401	 2026-03-24	 10:13:29.099	33.084098	40.436048	
2402	 2026-03-24	 10:13:29.106	32.887836	39.591868	
2403	 2026-03-24	 10:13:29.113	33.011313	39.639310	
2404	 2026-03-24	 10:13:29.119	33.031458	39.471644	
2405	 2026-03-24	 10:13:29.126	33.266059	39.756284	
2406	 2026-03-24	 10:13:29.133	33.069150	39.231843	
2407	 2026-03-24	 10:13:29.139	33.203672	39.433301	
2408	 2026-03-24	 10:13:29.146	33.031458	39.738090	
2409	 2026-03-24	 10:13:29.153	32.453077	39.989588	
2410	 2026-03-24	 10:13:29.159	32.887836	39.831019	
2411	 2026-03-24	 10:13:29.166	32.494669	39.630210	
2412	 2026-03-24	 10:13:29.172	32.965171	39.550928	
2413	 2026-03-24	 10:13:29.179	32.498566	40.116962	
2414	 2026-03-24	 10:13:29.186	32.566803	40.048725	
2415	 2026-03-24	 10:13:29.192	32.629191	39.955146	
2416	 2026-03-24	 10:13:29.199	32.438129	40.504282	
2417	 2026-03-24	 10:13:29.206	32.809855	39.853766	
2418	 2026-03-24	 10:13:29.212	32.911881	40.198194	
2419	 2026-03-24	 10:13:29.219	32.778660	40.001285	
2420	 2026-03-24	 10:13:29.226	32.127494	39.990238	
2421	 2026-03-24	 10:13:29.232	32.334800	40.137107	
2422	 2026-03-24	 10:13:29.239	32.111896	40.232639	
2423	 2026-03-24	 10:13:29.246	31.933832	40.678446	
2424	 2026-03-24	 10:13:29.252	31.833753	40.211191	
2425	 2026-03-24	 10:13:29.259	32.057306	40.822718	
2426	 2026-03-24	 10:13:29.266	32.147638	40.669999	
2427	 2026-03-24	 10:13:29.272	31.797361	40.889005	
2428	 2026-03-24	 10:13:29.279	31.645292	40.267731	
2429	 2026-03-24	 10:13:29.286	32.099549	40.113712	
2430	 2026-03-24	 10:13:29.292	32.287360	40.498435	
2431	 2026-03-24	 10:13:29.299	32.059906	40.542625	
2432	 2026-03-24	 10:13:29.305	32.223023	41.070966	
2433	 2026-03-24	 10:13:29.312	31.887693	40.683646	
2434	 2026-03-24	 10:13:29.319	31.586152	40.834415	
2435	 2026-03-24	 10:13:29.325	32.129441	40.363911	
2436	 2026-03-24	 10:13:29.332	31.994919	40.393156	
2437	 2026-03-24	 10:13:29.339	32.217173	40.609562	
2438	 2026-03-24	 10:13:29.345	32.499216	40.272281	
