Export:,Graph (based on total load on frame 4131),,,
1779, 2026-03-24, 10:13:24.963,33.321448,55.200947
1780, 2026-03-24, 10:13:24.970,34.136064,54.578586
1781, 2026-03-24, 10:13:24.976,35.024438,53.802092
1782, 2026-03-24, 10:13:24.983,35.799279,53.327241
1783, 2026-03-24, 10:13:24.990,37.470778,52.145505
1784, 2026-03-24, 10:13:24.996,39.007197,50.807977
1785, 2026-03-24, 10:13:25.003,40.735051,49.546684
1786, 2026-03-24, 10:13:25.010,42.568977,47.433483
1787, 2026-03-24, 10:13:25.016,44.726928,45.907836
1788, 2026-03-24, 10:13:25.023,47.29509,44.325835
1789, 2026-03-24, 10:13:25.030,49.663533,41.986396
1790, 2026-03-24, 10:13:25.036,51.7527,40.648039
1791, 2026-03-24, 10:13:25.043,54.06396,37.35393
1792, 2026-03-24, 10:13:25.049,57.476572,34.955654
1793, 2026-03-24, 10:13:25.056,60.609912,32.315397
1794, 2026-03-24, 10:13:25.063,62.918685,30.29584
1795, 2026-03-24, 10:13:25.069,66.864155,26.792899
1796, 2026-03-24, 10:13:25.076,71.048296,24.066456
1797, 2026-03-24, 10:13:25.083,74.276929,20.682848
1798, 2026-03-24, 10:13:25.089,76.908906,18.355013
1799, 2026-03-24, 10:13:25.096,78.998902,15.426365
1800, 2026-03-24, 10:13:25.103,82.469522,11.628405
1801, 2026-03-24, 10:13:25.109,84.288532,10.041432
1802, 2026-03-24, 10:13:25.116,85.761969,8.049223
1803, 2026-03-24, 10:13:25.123,88.0434,6.429931
1804, 2026-03-24, 10:13:25.129,88.589521,5.460345
1805, 2026-03-24, 10:13:25.136,89.497777,3.879173
1806, 2026-03-24, 10:13:25.143,90.317367,3.137481
1807, 2026-03-24, 10:13:25.149,91.27784,2.763735
1808, 2026-03-24, 10:13:25.156,91.499107,2.303803
1809, 2026-03-24, 10:13:25.163,91.936661,1.931714
1810, 2026-03-24, 10:13:25.169,92.393275,1.20411
1811, 2026-03-24, 10:13:25.176,92.516755,0.932294
1812, 2026-03-24, 10:13:25.182,93.024754,0.856882
1813, 2026-03-24, 10:13:25.189,93.073648,0.599155
1814, 2026-03-24, 10:13:25.196,92.769513,0.556062
1815, 2026-03-24, 10:13:25.202,93.56921,0.556062
1816, 2026-03-24, 10:13:25.209,93.103481,0.556062
1817, 2026-03-24, 10:13:25.216,93.052929,0.51214
1818, 2026-03-24, 10:13:25.222,93.511202,0.556062
1819, 2026-03-24, 10:13:25.229,93.299881,0.51214
1820, 2026-03-24, 10:13:25.236,93.270881,0.479821
1821, 2026-03-24, 10:13:25.242,93.203751,0.523742
1822, 2026-03-24, 10:13:25.249,92.121464,0.479821
1823, 2026-03-24, 10:13:25.256,92.245769,0.479821
1824, 2026-03-24, 10:13:25.262,91.826443,0.479821
1825, 2026-03-24, 10:13:25.269,92.549904,0.479821
1826, 2026-03-24, 10:13:25.276,91.913459,0.479821
1827, 2026-03-24, 10:13:25.282,91.11293,0.479821
1828, 2026-03-24, 10:13:25.289,91.050774,0.479821
1829, 2026-03-24, 10:13:25.296,90.906583,0.479821
1830, 2026-03-24, 10:13:25.302,90.743323,0.479821
1831, 2026-03-24, 10:13:25.309,90.716806,0.447501
1832, 2026-03-24, 10:13:25.315,91.62507,0.479821
1833, 2026-03-24, 10:13:25.322,90.899952,0.479821
1834, 2026-03-24, 10:13:25.329,90.877575,0.447501
1835, 2026-03-24, 10:13:25.335,92.206822,0.479821
1836, 2026-03-24, 10:13:25.342,92.273119,0.479821
1837, 2026-03-24, 10:13:25.349,92.883871,0.447501
1838, 2026-03-24, 10:13:25.355,92.173673,0.479821
1839, 2026-03-24, 10:13:25.362,93.19712,0.479821
1840, 2026-03-24, 10:13:25.369,93.533578,0.479821
1841, 2026-03-24, 10:13:25.375,94.421123,0.216292
1842, 2026-03-24, 10:13:25.382,93.7391,0.216292
1843, 2026-03-24, 10:13:25.389,93.737442,0.447501
1844, 2026-03-24, 10:13:25.395,94.6109,0.216292
1845, 2026-03-24, 10:13:25.402,95.068339,0.216292
1846, 2026-03-24, 10:13:25.409,96.094276,0.216292
1847, 2026-03-24, 10:13:25.415,95.402307,0.447501
1848, 2026-03-24, 10:13:25.422,95.276344,0.216292
1849, 2026-03-24, 10:13:25.429,96.248422,0.216292
1850, 2026-03-24, 10:13:25.435,95.573023,0.216292
1851, 2026-03-24, 10:13:25.442,95.403965,0.216292
1852, 2026-03-24, 10:13:25.448,96.657801,0.216292
1853, 2026-03-24, 10:13:25.455,96.297316,0.216292
1854, 2026-03-24, 10:13:25.462,97.371314,0.216292
1855, 2026-03-24, 10:13:25.468,97.532916,0.216292
1856, 2026-03-24, 10:13:25.475,97.528767,0.216292
1857, 2026-03-24, 10:13:25.482,98.554712,0.216292
1858, 2026-03-24, 10:13:25.488,98.161071,0.216292
1859, 2026-03-24, 10:13:25.495,99.036186,0.216292
1860, 2026-03-24, 10:13:25.502,98.658298,0.216292
1861, 2026-03-24, 10:13:25.508,99.285629,0.216292
1862, 2026-03-24, 10:13:25.515,99.830084,0.216292
1863, 2026-03-24, 10:13:25.522,99.293085,0.216292
1864, 2026-03-24, 10:13:25.528,99.576501,0.216292
1865, 2026-03-24, 10:13:25.535,99.056905,0.216292
1866, 2026-03-24, 10:13:25.542,98.902767,0.216292
1867, 2026-03-24, 10:13:25.548,98.663272,0.216292
1868, 2026-03-24, 10:13:25.555,98.335927,0.216292
1869, 2026-03-24, 10:13:25.562,98.733709,0.216292
1870, 2026-03-24, 10:13:25.568,98.849725,0.216292
1871, 2026-03-24, 10:13:25.575,98.775147,0.216292
1872, 2026-03-24, 10:13:25.581,98.626808,0.216292
1873, 2026-03-24, 10:13:25.588,97.915777,0.216292
1874, 2026-03-24, 10:13:25.595,98.775147,0.216292
1875, 2026-03-24, 10:13:25.601,98.874592,0.216292
1876, 2026-03-24, 10:13:25.608,98.561336,0.216292
1877, 2026-03-24, 10:13:25.615,98.804147,0.216292
1878, 2026-03-24, 10:13:25.621,98.770173,0.216292
1879, 2026-03-24, 10:13:25.628,98.720447,0.216292
1880, 2026-03-24, 10:13:25.635,99.301374,0.216292
1881, 2026-03-24, 10:13:25.641,99.298883,0.216292
1882, 2026-03-24, 10:13:25.648,99.664349,0.216292
1883, 2026-03-24, 10:13:25.655,99.656885,0.216292
1884, 2026-03-24, 10:13:25.661,99.351093,0.216292
1885, 2026-03-24, 10:13:25.668,99.845004,0.216292
1886, 2026-03-24, 10:13:25.675,100.036439,0.216292
1887, 2026-03-24, 10:13:25.681,99.800251,0.216292
1888, 2026-03-24, 10:13:25.688,99.224305,0.216292
1889, 2026-03-24, 10:13:25.695,99.026239,0.216292
1890, 2026-03-24, 10:13:25.701,99.23756,0.216292
1891, 2026-03-24, 10:13:25.708,99.099167,0.216292
1892, 2026-03-24, 10:13:25.714,98.834812,0.216292
1893, 2026-03-24, 10:13:25.721,98.588686,0.216292
1894, 2026-03-24, 10:13:25.728,98.851383,0.216292
1895, 2026-03-24, 10:13:25.734,98.48924,0.216292
1896, 2026-03-24, 10:13:25.741,99.167955,0.216292
1897, 2026-03-24, 10:13:25.748,98.669895,0.216292
1898, 2026-03-24, 10:13:25.754,98.431232,0.216292
1899, 2026-03-24, 10:13:25.761,99.129833,0.216292
1900, 2026-03-24, 10:13:25.768,98.973205,0.216292
1901, 2026-03-24, 10:13:25.774,99.107456,0.216292
1902, 2026-03-24, 10:13:25.781,98.235657,0.216292
1903, 2026-03-24, 10:13:25.788,99.15386,0.216292
1904, 2026-03-24, 10:13:25.794,99.155518,0.216292
1905, 2026-03-24, 10:13:25.801,98.693104,0.216292
1906, 2026-03-24, 10:13:25.808,99.079281,0.216292
1907, 2026-03-24, 10:13:25.814,99.316286,0.216292
1908, 2026-03-24, 10:13:25.821,99.610482,0.216292
1909, 2026-03-24, 10:13:25.828,98.963258,0.216292
1910, 2026-03-24, 10:13:25.834,99.456344,0.216292
1911, 2026-03-24, 10:13:25.841,98.451118,0.216292
1912, 2026-03-24, 10:13:25.847,98.465206,0.216292
1913, 2026-03-24, 10:13:25.854,99.302199,0.216292
1914, 2026-03-24, 10:13:25.861,99.54501,0.216292
1915, 2026-03-24, 10:13:25.867,99.772076,0.216292
1916, 2026-03-24, 10:13:25.874,100.047211,0.216292
1917, 2026-03-24, 10:13:25.881,100.659621,0.216292
1918, 2026-03-24, 10:13:25.887,101.858757,0.216292
1919, 2026-03-24, 10:13:25.894,102.376702,0.216292
1920, 2026-03-24, 10:13:25.901,103.977761,0.216292
1921, 2026-03-24, 10:13:25.907,105.087398,0.216292
1922, 2026-03-24, 10:13:25.914,106.236815,0.216292
1923, 2026-03-24, 10:13:25.921,107.546168,0.216292
1924, 2026-03-24, 10:13:25.927,108.22405,0.216292
1925, 2026-03-24, 10:13:25.934,109.510201,0.216292
1926, 2026-03-24, 10:13:25.941,109.388387,0.216292
1927, 2026-03-24, 10:13:25.947,109.912956,0.216292
1928, 2026-03-24, 10:13:25.954,110.348027,0.216292
1929, 2026-03-24, 10:13:25.961,109.922903,0.216292
1930, 2026-03-24, 10:13:25.967,110.09776,0.216292
1931, 2026-03-24, 10:13:25.974,109.5707,0.216292
1932, 2026-03-24, 10:13:25.980,108.810776,0.216292
1933, 2026-03-24, 10:13:25.987,109.112427,0.216292
1934, 2026-03-24, 10:13:25.994,108.255541,0.216292
1935, 2026-03-24, 10:13:26.000,107.445065,0.216292
1936, 2026-03-24, 10:13:26.007,106.507801,0.216292
1937, 2026-03-24, 10:13:26.014,106.647851,0.216292
1938, 2026-03-24, 10:13:26.020,105.756991,0.216292
1939, 2026-03-24, 10:13:26.027,105.007013,0.216292
1940, 2026-03-24, 10:13:26.034,104.296816,0.216292
1941, 2026-03-24, 10:13:26.040,102.608742,0.216292
1942, 2026-03-24, 10:13:26.047,101.303529,0.216292
1943, 2026-03-24, 10:13:26.054,100.206322,0.216292
1944, 2026-03-24, 10:13:26.060,99.073475,0.216292
1945, 2026-03-24, 10:13:26.067,98.04588,0.216292
1946, 2026-03-24, 10:13:26.074,96.386814,0.216292
1947, 2026-03-24, 10:13:26.080,95.718046,0.216292
1948, 2026-03-24, 10:13:26.087,94.685478,0.216292
1949, 2026-03-24, 10:13:26.094,93.114253,0.216292
1950, 2026-03-24, 10:13:26.100,93.82031,0.216292
1951, 2026-03-24, 10:13:26.107,92.09743,0.216292
1952, 2026-03-24, 10:13:26.113,93.120884,0.216292
1953, 2026-03-24, 10:13:26.120,93.034693,0.216292
1954, 2026-03-24, 10:13:26.127,93.244356,0.216292
1955, 2026-03-24, 10:13:26.133,94.032455,0.216292
1956, 2026-03-24, 10:13:26.140,93.870036,0.216292
1957, 2026-03-24, 10:13:26.147,94.766695,0.216292
1958, 2026-03-24, 10:13:26.153,95.861412,0.216292
1959, 2026-03-24, 10:13:26.160,95.957542,0.216292
1960, 2026-03-24, 10:13:26.167,95.971629,0.216292
1961, 2026-03-24, 10:13:26.173,97.561916,0.216292
1962, 2026-03-24, 10:13:26.180,98.081519,0.216292
1963, 2026-03-24, 10:13:26.187,98.920995,0.216292
1964, 2026-03-24, 10:13:26.193,99.046958,0.216292
1965, 2026-03-24, 10:13:26.200,99.187008,0.216292
1966, 2026-03-24, 10:13:26.207,99.883126,0.216292
1967, 2026-03-24, 10:13:26.213,98.617693,0.216292
1968, 2026-03-24, 10:13:26.220,98.010249,0.216292
1969, 2026-03-24, 10:13:26.227,95.627715,0.216292
1970, 2026-03-24, 10:13:26.233,95.044313,0.216292
1971, 2026-03-24, 10:13:26.240,93.700978,0.216292
1972, 2026-03-24, 10:13:26.246,93.255136,0.216292
1973, 2026-03-24, 10:13:26.253,93.088561,0.216292
1974, 2026-03-24, 10:13:26.260,91.613465,0.216292
1975, 2026-03-24, 10:13:26.266,91.465126,0.216292
1976, 2026-03-24, 10:13:26.273,91.398829,0.216292
1977, 2026-03-24, 10:13:26.280,92.052677,0.216292
1978, 2026-03-24, 10:13:26.286,93.004035,0.216292
1979, 2026-03-24, 10:13:26.293,94.771669,0.216292
1980, 2026-03-24, 10:13:26.300,97.306675,0.216292
1981, 2026-03-24, 10:13:26.306,100.305767,0.216292
1982, 2026-03-24, 10:13:26.313,102.689951,0.216292
1983, 2026-03-24, 10:13:26.320,106.110019,0.216292
1984, 2026-03-24, 10:13:26.326,108.340073,0.216292
1985, 2026-03-24, 10:13:26.333,111.096347,0.216292
1986, 2026-03-24, 10:13:26.340,112.988285,0.216292
1987, 2026-03-24, 10:13:26.346,115.311978,0.216292
1988, 2026-03-24, 10:13:26.353,117.226285,0.216292
1989, 2026-03-24, 10:13:26.360,118.091453,0.216292
1990, 2026-03-24, 10:13:26.366,119.252475,0.216292
1991, 2026-03-24, 10:13:26.373,120.798008,0.216292
1992, 2026-03-24, 10:13:26.379,122.77862,0.216292
1993, 2026-03-24, 10:13:26.386,124.406195,0.216292
1994, 2026-03-24, 10:13:26.393,124.958947,0.216292
1995, 2026-03-24, 10:13:26.399,125.895386,0.216292
1996, 2026-03-24, 10:13:26.406,126.439016,0.216292
1997, 2026-03-24, 10:13:26.413,126.231836,0.216292
1998, 2026-03-24, 10:13:26.419,125.524121,0.216292
1999, 2026-03-24, 10:13:26.426,124.034106,0.216292
2000, 2026-03-24, 10:13:26.433,122.715638,0.216292
2001, 2026-03-24, 10:13:26.439,120.408515,0.216292
2002, 2026-03-24, 10:13:26.446,118.221564,0.216292
2003, 2026-03-24, 10:13:26.453,116.022176,0.216292
2004, 2026-03-24, 10:13:26.459,112.016215,0.216292
2005, 2026-03-24, 10:13:26.466,108.283716,0.216292
2006, 2026-03-24, 10:13:26.473,104.507303,0.216292
2007, 2026-03-24, 10:13:26.479,101.256293,0.216292
2008, 2026-03-24, 10:13:26.486,98.171843,0.216292
2009, 2026-03-24, 10:13:26.493,94.375545,0.216292
2010, 2026-03-24, 10:13:26.499,91.071493,0.216292
2011, 2026-03-24, 10:13:26.506,88.264667,0.216292
2012, 2026-03-24, 10:13:26.512,85.076631,0.216292
2013, 2026-03-24, 10:13:26.519,81.435295,0.216292
2014, 2026-03-24, 10:13:26.526,79.690039,0.216292
2015, 2026-03-24, 10:13:26.532,78.037604,0.216292
2016, 2026-03-24, 10:13:26.539,77.379608,0.216292
2017, 2026-03-24, 10:13:26.546,77.140945,0.216292
2018, 2026-03-24, 10:13:26.552,76.830179,0.216292
2019, 2026-03-24, 10:13:26.559,78.062463,0.216292
2020, 2026-03-24, 10:13:26.566,78.290354,0.216292
2021, 2026-03-24, 10:13:26.572,79.011332,0.216292
2022, 2026-03-24, 10:13:26.579,80.297483,0.216292
2023, 2026-03-24, 10:13:26.586,81.37977,0.216292
2024, 2026-03-24, 10:13:26.592,82.150467,0.216292
2025, 2026-03-24, 10:13:26.599,81.357402,0.216292
2026, 2026-03-24, 10:13:26.606,82.239973,0.216292
2027, 2026-03-24, 10:13:26.612,82.428917,0.216292
2028, 2026-03-24, 10:13:26.619,82.524214,0.216292
2029, 2026-03-24, 10:13:26.626,82.920338,0.216292
2030, 2026-03-24, 10:13:26.632,83.855119,0.216292
2031, 2026-03-24, 10:13:26.639,85.312811,0.216292
2032, 2026-03-24, 10:13:26.645,87.143426,0.216292
2033, 2026-03-24, 10:13:26.652,90.746639,0.216292
2034, 2026-03-24, 10:13:26.659,94.107874,0.216292
2035, 2026-03-24, 10:13:26.665,99.68506,0.216292
2036, 2026-03-24, 10:13:26.672,103.756501,0.216292
2037, 2026-03-24, 10:13:26.679,108.837293,0.216292
2038, 2026-03-24, 10:13:26.685,112.803482,0.216292
2039, 2026-03-24, 10:13:26.692,115.068334,0.216292
2040, 2026-03-24, 10:13:26.699,116.77796,0.216292
2041, 2026-03-24, 10:13:26.705,117.616611,0.216292
2042, 2026-03-24, 10:13:26.712,118.748617,0.216292
2043, 2026-03-24, 10:13:26.719,118.87707,0.216292
2044, 2026-03-24, 10:13:26.725,118.286204,0.216292
2045, 2026-03-24, 10:13:26.732,116.292337,0.216292
2046, 2026-03-24, 10:13:26.739,114.676359,0.216292
2047, 2026-03-24, 10:13:26.745,112.474488,0.216292
2048, 2026-03-24, 10:13:26.752,109.982569,0.216292
2049, 2026-03-24, 10:13:26.759,107.566887,0.216292
2050, 2026-03-24, 10:13:26.765,104.658133,0.216292
2051, 2026-03-24, 10:13:26.772,100.449958,0.216292
2052, 2026-03-24, 10:13:26.778,97.028232,0.216292
2053, 2026-03-24, 10:13:26.785,94.316704,0.216292
2054, 2026-03-24, 10:13:26.792,91.762629,0.216292
2055, 2026-03-24, 10:13:26.798,90.062959,0.216292
2056, 2026-03-24, 10:13:26.805,88.395604,0.216292
2057, 2026-03-24, 10:13:26.812,87.011664,0.216292
2058, 2026-03-24, 10:13:26.818,86.260021,0.216292
2059, 2026-03-24, 10:13:26.825,85.016132,0.216292
2060, 2026-03-24, 10:13:26.832,85.630208,0.216292
2061, 2026-03-24, 10:13:26.838,85.371652,0.216292
2062, 2026-03-24, 10:13:26.845,84.749295,0.216292
2063, 2026-03-24, 10:13:26.852,84.724435,0.216292
2064, 2026-03-24, 10:13:26.858,85.828266,0.216292
2065, 2026-03-24, 10:13:26.865,86.163892,0.216292
2066, 2026-03-24, 10:13:26.872,87.075471,0.216292
2067, 2026-03-24, 10:13:26.878,88.001137,0.216292
2068, 2026-03-24, 10:13:26.885,88.679019,0.216292
2069, 2026-03-24, 10:13:26.892,89.198615,0.216292
2070, 2026-03-24, 10:13:26.898,90.053844,0.216292
2071, 2026-03-24, 10:13:26.905,90.770673,0.216292
2072, 2026-03-24, 10:13:26.911,91.593579,0.216292
2073, 2026-03-24, 10:13:26.918,91.667332,0.216292
2074, 2026-03-24, 10:13:26.925,91.901029,0.216292
2075, 2026-03-24, 10:13:26.931,92.262339,0.216292
2076, 2026-03-24, 10:13:26.938,92.602113,0.216292
2077, 2026-03-24, 10:13:26.945,93.202093,0.216292
2078, 2026-03-24, 10:13:26.951,93.877493,0.216292
2079, 2026-03-24, 10:13:26.958,93.558438,0.216292
2080, 2026-03-24, 10:13:26.965,93.976105,0.216292
2081, 2026-03-24, 10:13:26.971,94.29516,0.216292
2082, 2026-03-24, 10:13:26.978,94.247092,0.216292
2083, 2026-03-24, 10:13:26.985,94.482446,0.216292
2084, 2026-03-24, 10:13:26.991,94.459245,0.216292
2085, 2026-03-24, 10:13:26.998,94.180795,0.216292
2086, 2026-03-24, 10:13:27.005,94.897631,0.216292
2087, 2026-03-24, 10:13:27.011,95.13961,0.216292
2088, 2026-03-24, 10:13:27.018,94.846247,0.216292
2089, 2026-03-24, 10:13:27.025,94.909228,0.216292
2090, 2026-03-24, 10:13:27.031,95.232424,0.216292
2091, 2026-03-24, 10:13:27.038,95.152039,0.216292
2092, 2026-03-24, 10:13:27.044,95.414744,0.216292
2093, 2026-03-24, 10:13:27.051,95.393193,0.216292
2094, 2026-03-24, 10:13:27.058,95.424684,0.216292
2095, 2026-03-24, 10:13:27.064,95.341816,0.216292
2096, 2026-03-24, 10:13:27.071,94.839616,0.216292
2097, 2026-03-24, 10:13:27.078,95.321922,0.216292
2098, 2026-03-24, 10:13:27.084,95.039339,0.216292
2099, 2026-03-24, 10:13:27.091,95.509216,0.216292
2100, 2026-03-24, 10:13:27.098,95.044313,0.216292
2101, 2026-03-24, 10:13:27.104,94.92,0.216292
2102, 2026-03-24, 10:13:27.111,94.731056,0.216292
2103, 2026-03-24, 10:13:27.118,95.402307,0.216292
2104, 2026-03-24, 10:13:27.124,95.098172,0.216292
2105, 2026-03-24, 10:13:27.131,95.588768,0.216292
2106, 2026-03-24, 10:13:27.138,94.905088,0.216292
2107, 2026-03-24, 10:13:27.144,94.934088,0.216292
2108, 2026-03-24, 10:13:27.151,94.409518,0.216292
2109, 2026-03-24, 10:13:27.158,94.450131,0.216292
2110, 2026-03-24, 10:13:27.164,93.872519,0.216292
2111, 2026-03-24, 10:13:27.171,94.102901,0.216292
2112, 2026-03-24, 10:13:27.177,94.15262,0.216292
2113, 2026-03-24, 10:13:27.184,94.053174,0.216292
2114, 2026-03-24, 10:13:27.191,93.449878,0.216292
2115, 2026-03-24, 10:13:27.197,93.189664,0.216292
2116, 2026-03-24, 10:13:27.204,93.589103,0.216292
2117, 2026-03-24, 10:13:27.211,93.341319,0.216292
2118, 2026-03-24, 10:13:27.217,93.299881,0.216292
2119, 2026-03-24, 10:13:27.224,93.561753,0.216292
2120, 2026-03-24, 10:13:27.231,93.185523,0.216292
2121, 2026-03-24, 10:13:27.237,93.82031,0.216292
2122, 2026-03-24, 10:13:27.244,94.073068,0.216292
2123, 2026-03-24, 10:13:27.251,93.901527,0.216292
2124, 2026-03-24, 10:13:27.257,93.705119,0.216292
2125, 2026-03-24, 10:13:27.264,93.869204,0.216292
2126, 2026-03-24, 10:13:27.271,93.884949,0.216292
2127, 2026-03-24, 10:13:27.277,94.697083,0.216292
2128, 2026-03-24, 10:13:27.284,94.44764,0.216292
2129, 2026-03-24, 10:13:27.291,94.586865,0.216292
2130, 2026-03-24, 10:13:27.297,94.327476,0.216292
2131, 2026-03-24, 10:13:27.304,94.5562,0.216292
2132, 2026-03-24, 10:13:27.310,95.141268,0.216292
2133, 2026-03-24, 10:13:27.317,94.377203,0.216292
2134, 2026-03-24, 10:13:27.324,94.532998,0.216292
2135, 2026-03-24, 10:13:27.330,94.299301,0.216292
2136, 2026-03-24, 10:13:27.337,94.401237,0.216292
2137, 2026-03-24, 10:13:27.344,93.262592,0.216292
2138, 2026-03-24, 10:13:27.350,94.492393,0.216292
2139, 2026-03-24, 10:13:27.357,94.353168,0.216292
2140, 2026-03-24, 10:13:27.364,94.475815,0.216292
2141, 2026-03-24, 10:13:27.370,94.934088,0.216292
2142, 2026-03-24, 10:13:27.377,95.215854,0.216292
2143, 2026-03-24, 10:13:27.384,95.287949,0.216292
2144, 2026-03-24, 10:13:27.390,95.182705,0.216292
2145, 2026-03-24, 10:13:27.397,95.162811,0.216292
2146, 2026-03-24, 10:13:27.404,95.631031,0.216292
2147, 2026-03-24, 10:13:27.410,95.622749,0.216292
2148, 2026-03-24, 10:13:27.417,95.113093,0.216292
2149, 2026-03-24, 10:13:27.424,95.457007,0.216292
2150, 2026-03-24, 10:13:27.430,95.22331,0.216292
2151, 2026-03-24, 10:13:27.437,95.41971,0.216292
2152, 2026-03-24, 10:13:27.443,94.682995,0.216292
2153, 2026-03-24, 10:13:27.450,94.37637,0.216292
2154, 2026-03-24, 10:13:27.457,94.563664,0.216292
2155, 2026-03-24, 10:13:27.463,94.232179,0.216292
2156, 2026-03-24, 10:13:27.470,94.368089,0.216292
2157, 2026-03-24, 10:13:27.477,93.937158,0.216292
2158, 2026-03-24, 10:13:27.483,93.933843,0.216292
2159, 2026-03-24, 10:13:27.490,94.063954,0.216292
2160, 2026-03-24, 10:13:27.497,94.05898,0.216292
2161, 2026-03-24, 10:13:27.503,94.321678,0.216292
2162, 2026-03-24, 10:13:27.510,94.335765,0.216292
2163, 2026-03-24, 10:13:27.517,94.582717,0.216292
2164, 2026-03-24, 10:13:27.523,94.805642,0.216292
2165, 2026-03-24, 10:13:27.530,94.665592,0.216292
2166, 2026-03-24, 10:13:27.537,94.517253,0.216292
2167, 2026-03-24, 10:13:27.543,93.903185,0.216292
2168, 2026-03-24, 10:13:27.550,93.976105,0.216292
2169, 2026-03-24, 10:13:27.557,94.163391,0.216292
2170, 2026-03-24, 10:13:27.563,94.255381,0.216292
2171, 2026-03-24, 10:13:27.570,94.755091,0.216292
2172, 2026-03-24, 10:13:27.576,94.237977,0.216292
2173, 2026-03-24, 10:13:27.583,94.398746,0.216292
2174, 2026-03-24, 10:13:27.590,94.719459,0.216292
2175, 2026-03-24, 10:13:27.596,94.554542,0.216292
2176, 2026-03-24, 10:13:27.603,94.600953,0.216292
2177, 2026-03-24, 10:13:27.610,94.349853,0.216292
2178, 2026-03-24, 10:13:27.616,94.312563,0.216292
2179, 2026-03-24, 10:13:27.623,93.594902,0.216292
2180, 2026-03-24, 10:13:27.630,93.347117,0.216292
2181, 2026-03-24, 10:13:27.636,93.18469,0.216292
2182, 2026-03-24, 10:13:27.643,93.036351,0.216292
2183, 2026-03-24, 10:13:27.650,93.338003,0.248612
2184, 2026-03-24, 10:13:27.656,93.662031,0.248612
2185, 2026-03-24, 10:13:27.663,94.266152,0.248612
2186, 2026-03-24, 10:13:27.670,93.965333,0.248612
2187, 2026-03-24, 10:13:27.676,94.07141,0.248612
2188, 2026-03-24, 10:13:27.683,94.345712,0.248612
2189, 2026-03-24, 10:13:27.690,93.831914,0.248612
2190, 2026-03-24, 10:13:27.696,94.234662,0.248612
2191, 2026-03-24, 10:13:27.703,93.685233,0.248612
2192, 2026-03-24, 10:13:27.709,92.880556,0.676224
2193, 2026-03-24, 10:13:27.716,91.884451,1.17179
2194, 2026-03-24, 10:13:27.723,90.189746,1.538907
2195, 2026-03-24, 10:13:27.729,88.79421,2.349382
2196, 2026-03-24, 10:13:27.736,86.875755,3.739951
2197, 2026-03-24, 10:13:27.743,85.007851,4.51562
2198, 2026-03-24, 10:13:27.749,83.979423,6.889034
2199, 2026-03-24, 10:13:27.756,83.246849,8.374076
2200, 2026-03-24, 10:13:27.763,81.708772,10.136734
2201, 2026-03-24, 10:13:27.769,81.356569,12.659315
2202, 2026-03-24, 10:13:27.776,79.572365,15.370841
2203, 2026-03-24, 10:13:27.783,77.264417,17.164162
2204, 2026-03-24, 10:13:27.789,75.90203,20.280097
2205, 2026-03-24, 10:13:27.796,73.425849,22.160431
